"QID","Const","Ceremony","SubmissionCountry","SubmissionTitle","Languages","Directors","Result","Result2"
"Q3505799","tt0497273",79,"Serbia","Tomorrow Morning","Serbian","Oleg Novkovic","Not nominated","X"
"Q2943849","tt0476323",79,"Slovenia","Gravehopping","Slovene","Jan Cvitkovič","Not nominated","X"
"Q51743","tt0492835",79,"South Korea","King and the Clown","Korean","Lee Jun-ik","Not nominated","X"
"Q209667","tt0441909",79,"Spain","Volver","Spanish","Pedro Almodóvar","Made shortlist","S"
"Q5431909","tt0855805",79,"Sweden","Falkenberg Farewell","Swedish","Jesper Ganslandt","Not nominated","X"
"Q676316","tt0478829",79,"Switzerland","Vitus","Swiss German, English","Fredi Murer","Made shortlist","S"
"Q4928953","tt0490004",79,"Taiwan","Blue Cha Cha","Mandarin, Taiwanese Hokkien","Chen Wen-Tang","Not nominated","X"
"Q3512611","tt0485081",79,"Thailand","Ahimsa: Stop to Run","Thai","Kittikorn Liasirikun","Not nominated","X"
"Q628794","tt0816150",79,"Turkey","Ice Cream, I Scream","Turkish","Yüksel Aksu","Not nominated","X"
"Q4056068","tt0926037",79,"Ukraine","Aurora","Russian, Ukrainian, English","Oxana Bayrak","Not nominated","X"
"Q6772272","tt0478702",79,"Venezuela","Maroa","Spanish","Solveig Hoogesteijn","Not nominated","X"
"Q5118418","tt0872099",79,"Vietnam","Story of Pao","Vietnamese","Quang Hai Ngo","Not nominated","X"
"Q770670","tt0995829",80,"Argentina","XXY","Spanish","Lucía Puenzo","Not nominated","X"
"Q5368751","tt0452631",80,"Australia","The Home Song Stories","Cantonese, English, Mandarin","Tony Ayres","Not nominated","X"
"Q167411","tt0813547",80,"Austria","The Counterfeiters","German, Russian, English, Hebrew","Stefan Ruzowitzky","Won Academy Award","W"
"Q4206973","tt1167643",80,"Azerbaijan","Caucasia","Azerbaijani, Russian","Farid Gumbatov","Not nominated","X"
"Q3347422","tt1084045",80,"Bangladesh","On the Wings of Dreams","Bengali","Golam Rabbany Biplob","Not nominated","X"
"Q499515","tt0953318",80,"Belgium","Ben X","Flemish, Dutch","Nic Balthazar","Not nominated","X"
"Q6681920","tt0446273",80,"Bolivia","Los Andes no creen en Dios","Spanish","Antonio Eguino","Disqualified","D"
"Q7708670","tt0910955",80,"Bosnia and Herzegovina","It's Hard to be Nice","Bosnian","Srdan Vuletic","Not nominated","X"
"Q1169080","tt0857355",80,"Brazil","The Year My Parents Went On Vacation","Brazilian Portuguese, Yiddish","Cao Hamburger","Made shortlist","S"
"Q7969144","tt0840033",80,"Bulgaria","Warden of the Dead","Bulgarian","Ilian Simeonov","Not nominated","X"
"Q2579095","tt0819953",80,"Canada","Days of Darkness","French","Denys Arcand","Made shortlist","S"
"Q3360383","tt0834938",80,"Chile","Padre Nuestro","Spanish, English","Rodrigo Sepúlveda","Not nominated","X"
"Q428761","tt0924003",80,"China","The Knot","Mandarin","Yin Li","Not nominated","X"
"Q7425941","tt0473697",80,"Colombia","Satanás","Spanish","Andi Baiz","Not nominated","X"
"Q4793505","tt0961198",80,"Croatia","Armin","Bosnian, Croatian, German, English","Ognjen Sviličić","Not nominated","X"
"Q7764259","tt0470290",80,"Cuba","The Silly Age","Spanish","Pavel Giroud","Not nominated","X"
"Q1310893","tt0284363",80,"Czech Republic","I Served the King of England","Czech","Jiri Menzel","Not nominated","X"
"Q342637","tt0495040",80,"Denmark","The Art of Crying","Danish","Peter Schønau Fog","Not nominated","X"
"Q12231479","tt0839811",80,"Egypt","In the Heliopolis Flat","Arabic","Mohamed Khan","Not nominated","X"
"Q1514850","tt0988108",80,"Estonia","The Class","Estonian","Ilmar Raag","Not nominated","X"
"Q2068024","tt0890882",80,"Finland","A Man's Job","Finnish","Aleksi Salmenperä","Not nominated","X"
"Q477965","tt0808417",80,"France","Persepolis","French, English, Persian, German","Vincent Paronnaud, Marjane Satrapi","Not nominated","X"
"Q4400857","tt1053915",80,"Georgia","The Russian Triangle","Russian","Aleko Tsabadze","Not nominated","X"
"Q705871","tt0880502",80,"Germany","The Edge of Heaven","German, Turkish, English","Fatih Akin","Not nominated","X"
"Q3301427","tt0954926",80,"Greece","Eduart","Albanian, German, Greek","Angeliki Antoniou","Not nominated","X"
"Q3061975","tt0796212",80,"Hong Kong","Exiled","Cantonese, Mandarin","Johnnie To","Not nominated","X"
"Q1087225","tt0410730",80,"Hungary","Taxidermia","Hungarian, English, Russian","György Pálfi","Not nominated","X"
"Q574713","tt0805576",80,"Iceland","Jar City","Icelandic","Baltasar Kormakur","Not nominated","X"
"Q542698","tt0459605",80,"India","Eklavya: The Royal Guard","Hindi","Vidhu Vinod Chopra","Not nominated","X"
"Q5257031","tt1045831",80,"Indonesia","Denias, Singing on the Cloud","Indonesian, Papuan Malay","John De Rantau","Not nominated","X"
"Q6861916","tt1113810",80,"Iran","M for Mother","Persian","Rasul Mollagholipour","Not nominated","X"
"Q4121931","tt1130841",80,"Iraq","Jani Gal","Kurdish","Jamil Rostami","Not nominated","X"
"Q3406376","tt0889136",80,"Ireland","Kings","Irish, English","Tommy Collins","Not nominated","X"
"Q813368","tt0758732",80,"Israel","Beaufort","Hebrew","Joseph Cedar","Nominated","N"
"Q786360","tt0494271",80,"Italy","La sconosciuta","Italian","Giuseppe Tornatore","Made shortlist","S"
"Q1055136","tt0794350",80,"Japan","I Just Didn't Do It","Japanese","Masayuki Suo","Not nominated","X"
"Q733059","tt0416044",80,"Kazakhstan","Mongol","Mongolian, Mandarin","Sergei Bodrov","Nominated","N"
"Q544992","tt0825236",80,"Lebanon","Caramel","Lebanese Arabic, French","Nadine Labaki","Not nominated","X"
"Q877326","tt0468834",80,"Luxembourg","Little Secrets","Luxembourgish","Pol Cruchten","Not nominated","X"
"Q2586808","tt0834102",80,"Macedonia","Shadows","Macedonian","Milčo Mančevski","Not nominated","X"
"Q494306","tt0841925",80,"Mexico","Silent Light","Plautdietsch","Carlos Reygadas","Not nominated","X"
"Q2364596","tt0986225",80,"Netherlands","Duska","Dutch, Russian","Jos Stelling","Not nominated","X"
"Q1760844","tt0780621",80,"Norway","Gone with the Woman","Norwegian, English, French","Petter Naess","Not nominated","X"
"Q5188663","tt0483321",80,"Peru","Crossing a Shadow","Spanish","Augusto Tamayo","Not nominated","X"
"Q5296885","tt0816483",80,"Philippines","Donsol","Bikol, Tagalog, Filipino","Adolfo Alix, Jr.","Not nominated","X"
"Q714713","tt0879843",80,"Poland","Katyń","Polish, Russian, German","Andrzej Wajda","Nominated","N"
"Q736420","tt0475224",80,"Portugal","Belle Toujours","French","Manoel de Oliveira","Not nominated","X"
"Q12155751","tt0790709",80,"Puerto Rico","Love Sickness","Spanish","Mariem Perez, Carlitos Ruiz","Not nominated","X"
"Q238245","tt1032846",80,"Romania","4 Months, 3 Weeks and 2 Days","Romanian","Cristian Mungiu","Not nominated","X"
"Q175014","tt0488478",80,"Russia","12","Russian, Chechen","Nikita Mikhalkov","Nominated","N"
"Q327550","tt0478813",80,"Serbia","The Trap","Serbian","Srdan Golubović","Made shortlist","S"
"Q3277679","tt0979847",80,"Singapore","881","Mandarin, Hokkien","Royston Tan","Not nominated","X"
"Q7317257","tt1113739",80,"Slovakia","Return of the Storks","German, Slovak","Martin Repka","Not nominated","X"
"Q7501744","tt1085445",80,"Slovenia","Short Circuits","Slovene","Janez Lapajne","Not nominated","X"
"Q496752","tt0817225",80,"South Korea","Secret Sunshine","Korean","Lee Chang-dong","Not nominated","X"
"Q923911","tt0464141",80,"Spain","The Orphanage","Spanish","Juan Antonio Bayona","Not nominated","X"
"Q387727","tt0445336",80,"Sweden","You, the Living","Swedish","Roy Andersson","Not nominated","X"
"Q627327","tt0841109",80,"Switzerland","Late Bloomers","Swiss German","Bettina Oberli","Not nominated","X"
"Q5928635","tt1006908",80,"Taiwan","Island Etude","Mandarin, Taiwanese Hokkien, English, Lithuanian","Chen Huai-En","Not nominated","X"
"Q1492931","tt0817940",80,"Thailand","King of Fire","Thai, Mon, Burmese","Chatrichalerm Yukol","Not nominated","X"
"Q832180","tt0499262",80,"Turkey","A Man's Fear of God","Turkish","Özer Kızıltan","Not nominated","X"
"Q2915397","tt0482901",80,"Uruguay","The Pope's Toilet","Spanish","Cesar Charlone, Enrique Fernandez","Not nominated","X"
"Q2940570","tt1085491",80,"Venezuela","Postcards from Leningrad","Postales de Leningrado","Mariana Rondon","Not nominated","X"
"Q7774579","tt1083983",80,"Vietnam","The White Silk Dress","Vietnamese","Luu Huynh","Not nominated","X"
"Q1071212","tt0497951",81,"Afghanistan","Opium War","Dari, English","Siddiq Barmak","Not nominated","X"
"Q3301086","tt0494841",81,"Albania","The Sorrow of Mrs. Schneider","Albanian, Czech","Eno Milkani and Piro Milkani","Not nominated","X"
"Q3297217","tt1310654",81,"Algeria","Masquerades","Algerian Arabic, French","Lyes Salem","Not nominated","X"
"Q118114","tt1022606",81,"Argentina","Lion's Den","Spanish","Pablo Trapero","Not nominated","X"
"Q699132","tt1173745",81,"Austria","Revanche","German, Russian","Götz Spielmann","Nominated","N"
"Q2827398","tt1081915",81,"Bangladesh","Aha!","Bengali","Enamul Karim Nirjhar","Not nominated","X"
"Q973426","tt1176954",81,"Belgium","Eldorado","French","Bouli Lanners","Not nominated","X"
"Q4425392","tt1146295",81,"Bosnia and Herzegovina","Snow","Bosnian","Aida Begić","Not nominated","X"
"Q77151","tt1280567",81,"Brazil","Last Stop 174","Brazilian Portuguese","Bruno Barreto","Not nominated","X"
"Q199310","tt1264914",81,"Bulgaria","Zift","Bulgarian","Javor Gardev","Not nominated","X"
"Q2375950","tt1280501",81,"Canada","The Necessities of Life","French, Inuktitut","Benoît Pilon","Made shortlist","S"
"Q1608079","tt1223975",81,"Chile","Tony Manero","Spanish","Pablo Larraín","Not nominated","X"
"Q6567122",NA,81,"China","Dream Weavers: Beijing 2008","Mandarin","Yun Gu","Not nominated","X"
"Q518906","tt1157631",81,"Colombia","Dog Eat Dog","Spanish","Carlos Moreno","Not nominated","X"
"Q7044660","tt1239267",81,"Croatia","No One's Son","Croatian","Arsen Anton Ostojić","Not nominated","X"
"Q3495085","tt1080716",81,"Czech Republic","The Karamazovs","Czech, Polish","Petr Zelenka","Not nominated","X"
"Q279255","tt1065318",81,"Denmark","Worlds Apart","Danish","Niels Arden Oplev","Not nominated","X"
"Q12185535","tt1173901",81,"Egypt","The Island","Egyptian Arabic","Sherif Arafa","Not nominated","X"
"Q3743486","tt1071228",81,"Estonia","I Was Here","Estonian","René Vilbre","Not nominated","X"
"Q1758397","tt0997188",81,"Finland","The Home of Dark Butterflies","Finnish","Dome Karukoski","Not nominated","X"
"Q1139259","tt1068646",81,"France","The Class","French","Laurent Cantet","Nominated","N"
"Q166696","tt0765432",81,"Germany","The Baader Meinhof Complex","German","Uli Edel","Nominated","N"
"Q51750","tt1055300",81,"Hong Kong","Painted Skin","Mandarin","Gordon Chan","Not nominated","X"
"Q16252931","tt0867329",81,"Hungary","Iska's Journey","Hungarian, Romanian","Csaba Bollók","Not nominated","X"
"Q6182892","tt1114712",81,"Iceland","White Night Wedding","Icelandic","Baltasar Kormákur","Not nominated","X"
"Q1043614","tt0986264",81,"India","Like Stars on Earth","Hindi","Aamir Khan","Not nominated","X"
"Q1169658","tt0997246",81,"Iran","The Song of Sparrows","Persian, Azeri","Majid Majidi","Not nominated","X"
"Q160793","tt1185616",81,"Israel","Waltz with Bashir","Hebrew","Ari Folman","Nominated","N"
"Q1165770","tt0929425",81,"Italy","Gomorrah","Neapolitan, Italian","Matteo Garrone","Not nominated","X"
"Q1044598","tt1069238",81,"Japan","Departures","Japanese","Yōjirō Takita","Won Academy Award","W"
"Q1766463","tt1017428",81,"Jordan","Captain Abu Raed","Jordanian Arabic","Amin Matalqa","Not nominated","X"
"Q584029","tt0436854",81,"Kazakhstan","Tulpan","Kazakh, Russian","Sergey Dvortsevoy","Not nominated","X"
"Q2991740","tt0471359",81,"Latvia","Defenders of Riga","Latvian, German, Russian","Aigars Grauba","Not nominated","X"
"Q1396618","tt1094275",81,"Lebanon","Under the Bombs","Lebanese Arabic, French","Philippe Aractingi","Not nominated","X"
"Q6683716","tt1105732",81,"Lithuania","Loss","Lithuanian","Māris Martinsons","Not nominated","X"
"Q94478","tt1130981",81,"Mexico","Tear This Heart Out","Spanish","Roberto Sneider","Made shortlist","S"
"Q2824432","tt1300562",81,"Morocco","Goodbye Mothers","French, Moroccan Arabic","Mohamed Ismail","Not nominated","X"
"Q2326258","tt0940688",81,"Netherlands","Dunya and Desi","Dutch, Moroccan Arabic","Dana Nechushtan","Not nominated","X"
"Q1538599","tt0962774",81,"Norway","O' Horten","Norwegian","Bent Hamer","Not nominated","X"
"Q1170222","tt1090680",81,"Palestine","Salt of this Sea","Palestinian Arabic","Annemarie Jacir","Not nominated","X"
"Q7205091","tt1200074",81,"Philippines","Ploning","Cuyonon, Filipino, Tagalog, Taiwanese","Dante Nico Garcia","Not nominated","X"
"Q1746546","tt1094278",81,"Poland","Tricks","Polish","Andrzej Jakimowski","Not nominated","X"
"Q2943546","tt1081929",81,"Portugal","Our Beloved Month of August","Portuguese","Miguel Gomes","Not nominated","X"
"Q117988","tt0839967",81,"Romania","The Rest is Silence","Romanian","Nae Caranfil","Not nominated","X"
"Q1385258","tt0995747",81,"Russia","Mermaid","Russian","Anna Melikyan","Not nominated","X"
"Q117934","tt0996982",81,"Serbia","The Tour","Serbian","Goran Marković","Not nominated","X"
"Q190196","tt1233329",81,"Singapore","My Magic","Tamil","Eric Khoo","Not nominated","X"
"Q2844049","tt1226291",81,"Slovakia","Blind Loves","Slovak","Juraj Lehotsky","Not nominated","X"
"Q7366527","tt1114690",81,"Slovenia","Rooster's Breakfast","Slovene","Marko Naberšnik","Not nominated","X"
"Q2455693","tt0783532",81,"South Africa","Jerusalema","Afrikaans, English, Zulu, Xhosa, Setswana","Ralph Ziman","Not nominated","X"
"Q491094","tt1133922",81,"South Korea","Crossing","Korean","Kim Tae-kyun","Not nominated","X"
"Q917910","tt1103192",81,"Spain","The Blind Sunflowers","Spanish","José Luis Cuerda","Not nominated","X"
"Q1218226","tt0961066",81,"Sweden","Everlasting Moments","Swedish, Finnish","Jan Troell","Made shortlist","S"
"Q713431","tt1267160",81,"Taiwan","Cape No. 7","Taiwanese Hokkien, Japanese, Mandarin","Wei Te-sheng","Not nominated","X"
"Q182300","tt1152282",81,"Thailand","Love of Siam","Thai","Chookiat Sakveerakul","Not nominated","X"
"Q2352649","tt1233381",81,"Turkey","Three Monkeys","Turkish","Nuri Bilge Ceylan","Made shortlist","S"
"Q18695675","tt1230463",81,"Uruguay","Kill Them All ","Spanish","Esteban Schroeder","Not nominated","X"
"Q7726842","tt1298722",81,"Venezuela","The Color of Fame","El tinte de la fama","Alejandro Bellame","Not nominated","X"
"Q477839","tt1227787",82,"Algeria","London River","French, English","Rachid Bouchareb","Disqualified","D"
"Q748851","tt1305806",82,"Argentina","The Secret in Their Eyes","Spanish","Juan José Campanella","Won Academy Award","W"
"Q1568425","tt1340123",82,"Australia","Samson and Delilah","Walpiri, English","Warwick Thornton","Made shortlist","S"
"Q672402","tt1296337",82,"Austria","For a Moment, Freedom","English, Persian, Turkish","Arash T. Riahi","Not nominated","X"
"Q1211298","tt1075110",82,"Belgium","The Misfortunates","Dutch, Flemish","Felix van Groeningen","Not nominated","X"
"Q7406708","tt1526306",82,"Brazil","Time of Fear","Brazilian Portuguese","Sergio Rezende","Not nominated","X"
"Q3117649","tt1178197",82,"Bulgaria","The World Is Big and Salvation Lurks Around the Corner","Bulgarian","Stephan Komandarev","Made shortlist","S"
"Q2354576","tt1424797",82,"Canada","I Killed My Mother","French","Xavier Dolan","Not nominated","X"
"Q1118333","tt1365470",82,"Chile","Dawson, Island 10","Spanish","Miguel Littin","Not nominated","X"
"Q1004392","tt0851532",82,"China","Forever Enthralled","Mandarin","Chen Kaige","Not nominated","X"
"Q2257505","tt1426374",82,"Colombia","The Wind Journeys","Spanish, Palenquero, Wayuunaiki, Ikun","Ciro Guerra","Not nominated","X"
"Q3502942","tt1389083",82,"Croatia","Donkey","Croatian","Antonio Nuić","Not nominated","X"
"Q3501523","tt1348318",82,"Czech Republic","Protector","Czech, German","Marek Najbrt","Not nominated","X"
"Q6180564","tt1087890",82,"Denmark","Terribly Happy","Danish","Henrik Ruben Genz","Not nominated","X"
"Q5249052","tt1198339",82,"Estonia","December Heat","Estonian, Russian, English","Asko Kase","Not nominated","X"
"Q1059450","tt1364487",82,"Finland","Letters to Father Jacob","Finnish","Klaus Härö","Not nominated","X"
"Q1061541","tt1235166",82,"France","A Prophet","French, Arabic, Corsican","Jacques Audiard","Nominated","N"
"Q12863061","tt1368439",82,"Georgia","The Other Bank","Georgian, Abkhaz, Russian","Giorgi Ovashvili","Not nominated","X"
"Q158023","tt1149362",82,"Germany","The White Ribbon","German","Michael Haneke","Nominated","N"
"Q7244363","tt1498834",82,"Hong Kong","Prince of Tears","Mandarin","Yonfan","Not nominated","X"
"Q1103927","tt1134828",82,"Hungary","Chameleon","Hungarian","Krisztina Goda","Not nominated","X"
"Q3130121","tt1233576",82,"Iceland","Reykjavík-Rotterdam","Icelandic","Óskar Jónasson","Not nominated","X"
"Q5657943","tt1524539",82,"India","Harishchandrachi Factory","Marathi","Paresh Mokashi","Not nominated","X"
"Q6147786","tt1431086",82,"Indonesia","Jamila and the President","Indonesian","Ratna Sarumpaet","Not nominated","X"
"Q1311890","tt1360860",82,"Iran","About Elly","Persian","Asghar Farhadi","Not nominated","X"
"Q323930","tt1077262",82,"Israel","Ajami","Israeli Arabic, Hebrew","Yaron Shani & Scandar Copti","Nominated","N"
"Q797510","tt1081935",82,"Italy","Baarìa","Sicilian, Italian","Giuseppe Tornatore","Not nominated","X"
"Q22101272","tt1464239",82,"Kazakhstan","Kelin","(No dialogue)","Ermek Tursunov","Made shortlist","S"
"Q5311193","tt1525344",82,"Lithuania","Vortex","Lithuanian, Russian","Gytis Luksas","Not nominated","X"
"Q5411878","tt1257579",82,"Mexico","Backyard","Spanish","Carlos Carrera","Not nominated","X"
"Q2940755","tt1364478",82,"Morocco","Casanegra","Moroccan Arabic","Nour-Eddine Lakhmari","Not nominated","X"
"Q794431","tt0795441",82,"Netherlands","Winter in Wartime","Dutch, German,English","Martin Koolhoven","Made shortlist","S"
"Q1753970","tt1029235",82,"Norway","Max Manus","Norwegian, German","Joachim Rønning & Espen Sandberg","Not nominated","X"
"Q1129420","tt1206488",82,"Peru","The Milk of Sorrow","Spanish, Quechua","Claudia Llosa","Nominated","N"
"Q21161219","tt1429338",82,"Philippines","Grandpa Is Dead","Filipino","Soxie Topacio","Not nominated","X"
"Q2147045","tt1514837",82,"Poland","Reverse","Polish","Borys Lankosz","Not nominated","X"
"Q5297087","tt1080813",82,"Portugal","Doomed Love","Portuguese","Mário Barroso","Not nominated","X"
"Q2913585","tt1337051",82,"Romania","Police, Adjective","Romanian","Corneliu Porumboiu","Not nominated","X"
"Q4342462","tt1446130",82,"Russia","Ward No. 6","Russian","Aleksandr Gornovsky & Karen Shakhnazarov","Not nominated","X"
"Q2984738","tt0906083",82,"Serbia","St. George Shoots the Dragon","Serbian","Srdjan Dragojevic","Not nominated","X"
"Q12040527","tt1369830",82,"Slovakia","Broken Promise","Slovak, Russian","Jirí Chlumský","Not nominated","X"
"Q7208704","tt1288482",82,"Slovenia","Landscape No. 2","Slovene","Vinko Moderndorfer","Not nominated","X"
"Q13522764","tt1213929",82,"South Africa","White Wedding","Afrikaans, Xhosa, Setswana, Zulu, English","Jann Turner","Not nominated","X"
"Q483761","tt1216496",82,"South Korea","Mother","Korean","Bong Joon-ho","Not nominated","X"
"Q3826202","tt1243375",82,"Spain","The Dancer and the Thief","Spanish","Fernando Trueba","Not nominated","X"
"Q7761098","tt1532567",82,"Sri Lanka","The Road from Elephant Pass","Sinhala, Tamil","Chandran Rutnam","Not nominated","X"
"Q218496","tt1232826",82,"Sweden","Involuntary","Swedish","Ruben Östlund","Not nominated","X"
"Q666600","tt1319569",82,"Switzerland","Home","French","Ursula Meier","Not nominated","X"
"Q5032859","tt1456584",82,"Taiwan","Cannot Live Without You","Hakka, Taiwanese Hokkien, Mandarin","Leon Dai","Not nominated","X"
"Q6531719","tt1522145",82,"Thailand","Best of Times","Thai","Youngyooth Thongkonthun","Not nominated","X"
"Q942852","tt1347521",82,"Turkey","I Saw the Sun","Turkish","Mahsun Kırmızıgül","Not nominated","X"
"Q4689102","tt1334510",82,"United Kingdom","Afghan Star","Dari, Pashto, English","Havana Marking","Not nominated","X"
"Q613161","tt1388402",82,"Uruguay","Bad Day for Fishing","Spanish","Álvaro Brechner","Not nominated","X"
"Q5291493","tt1495738",82,"Vietnam","Don't Burn It","Vietnamese","Đặng Nhật Minh","Not nominated","X"
"Q7718466","tt1598435",83,"Afghanistan","The Black Tulip","Dari, Pashto, English, Arabic, Italian","Sonia Nassery Cole","Not nominated","X"
"Q3303206","tt1426360",83,"Albania","East, West, East","Albanian, Italian, Slovene, Serbian","Gjergj Xhuvani","Not nominated","X"
"Q1679822","tt1229381",83,"Algeria","Hors la Loi","French, Arabic","Rachid Bouchareb","Nominated","N"
"Q658012","tt1542852",83,"Argentina","Carancho","Spanish","Pablo Trapero","Not nominated","X"
"Q666790","tt1426371",83,"Austria","La Pivellina","Italian","Tizza Covi & Rainer Frimmel","Not nominated","X"
"Q4479315","tt1718182",83,"Azerbaijan","The Precinct","Azeri, Russian","Ilgar Safat","Not nominated","X"
"Q7784920","tt1514446",83,"Bangladesh","Third Person Singular Number","Bengali","Mostofa Sarwar Farooki","Not nominated","X"
"Q2268308","tt1503777",83,"Belgium","Illegal","French, Russian, English","Olivier Masset-Depasse","Not nominated","X"
"Q3414778","tt1417067",83,"Bosnia and Herzegovina","Circus Columbia","Bosnian, English","Danis Tanović","Not nominated","X"
"Q6702741","tt1442576",83,"Brazil","Lula, the Son of Brazil","Brazilian Portuguese","Fábio Barreto","Not nominated","X"
"Q3044536","tt1426361",83,"Bulgaria","Eastern Plays","Bulgarian, Turkish, English","Kamen Kalev","Not nominated","X"
"Q1212650","tt1255953",83,"Canada","Incendies","French, Arabic","Denis Villeneuve","Nominated","N"
"Q3213635","tt1672078",83,"Chile","The Life of Fish","Spanish","Matías Bize","Not nominated","X"
"Q389303","tt1393746",83,"China","Aftershock","Mandarin","Feng Xiaogang","Not nominated","X"
"Q974036","tt1503773",83,"Colombia","Crab Trap","Spanish","Oscar Ruíz Navia","Not nominated","X"
"Q7078771","tt1206479",83,"Costa Rica","Of Love and Other Demons","Del amor y otros demonios","Hilda Hidalgo","Not nominated","X"
"Q7718511","tt1372687",83,"Croatia","The Blacks","Croatian","Goran Devic & Zvonimir Juric","Not nominated","X"
"Q3500440","tt1552197",83,"Czech Republic","Kawasaki's Rose","Czech","Jan Hřebejk","Not nominated","X"
"Q954182","tt1340107",83,"Denmark","In a Better World","Danish, Swedish, English, Arabic, Catalan, Spanish","Susanne Bier","Won Academy Award","W"
"Q6821824","tt1664814",83,"Egypt","Messages from the Sea","Arabic","Daoud Abdel Sayed","Not nominated","X"
"Q2948124","tt1247696",83,"Estonia","The Temptation of St. Tony","Estonian","Veiko Õunpuu","Not nominated","X"
"Q2869484","tt1130965",83,"Ethiopia","The Athlete","Amharic, English, Oromo, Norwegian","Davey Frankel, Rasselas Lakew","Not nominated","X"
"Q7605379","tt1583323",83,"Finland","Steam of Life","Finnish","Joonas Berghäll, Mika Hotakainen","Not nominated","X"
"Q1130313","tt1588337",83,"France","Of Gods and Men","French, Arabic","Xavier Beauvois","Not nominated","X"
"Q4163303","tt1543701",83,"Georgia","Street Days","Georgian","Levan Koguashvili","Not nominated","X"
"Q558297","tt1288376",83,"Germany","When We Leave","German, Turkish","Feo Aladag","Not nominated","X"
"Q1075918","tt1379182",83,"Greece","Dogtooth","Greek","Yorgos Lanthimos","Nominated","N"
"Q1758883","tt1235162",83,"Greenland","Nuummioq","Greenlandic,  Danish","Torben Bech, Otto Rosing","Not nominated","X"
"Q958885","tt0997035",83,"Hungary","Bibliothèque Pascal","Romanian, Hungarian, English","Szabolcs Hajdu","Not nominated","X"
"Q2132352","tt1602572",83,"Hong Kong","Echoes of the Rainbow","Cantonese","Alex Law","Not nominated","X"
"Q3285014","tt1438466",83,"Iceland","Mamma Gogo","Icelandic","Friðrik Þór Friðriksson","Not nominated","X"
"Q3627503","tt1447508",83,"India","Peepli","Hindi","Anusha Rizvi","Not nominated","X"
"Q5917717","tt1657319",83,"Indonesia","How Funny (This Country Is)","Indonesian","Deddy Mizwar","Not nominated","X"
"Q5435020","tt1786476",83,"Iran","Farewell Baghdad","Arabic, English, Persian","Mehdi Naderi","Not nominated","X"
"Q2014649","tt1415290",83,"Iraq","Son of Babylon","Arabic, Kurdish","Mohamed Al-Daradji","Not nominated","X"
"Q1215712","tt1311075",83,"Israel","The Human Resources Manager","Hebrew, Romanian, English","Eran Riklis","Not nominated","X"
"Q2405379","tt1467273",83,"Italy","La Prima Cosa Bella","Italian","Paolo Virzì","Not nominated","X"
"Q1364843","tt1590089",83,"Japan","Confessions","Japanese","Tetsuya Nakashima","Made shortlist","S"
"Q7622585","tt1494812",83,"Kazakhstan","Strayed","Russian","Akan Satayev","Not nominated","X"
"Q7747267","tt1646979",83,"Kyrgyzstan","The Light Thief","Kyrgyz","Aktan Arym Kubat","Not nominated","X"
"Q10732446","tt1572146",83,"Latvia","Hong Kong Confidential","Cantonese, Japanese, English","Māris Martinsons","Not nominated","X"
"Q3070881","tt1588880",83,"Macedonia","Mothers","Macedonian","Milčo Mančevski","Not nominated","X"
"Q879174","tt1164999",83,"Mexico","Biutiful","Spanish, Mandarin, Wolof","Alejandro González Iñárritu","Nominated","N"
"Q4354546","tt1418760",83,"Netherlands","Tirza","Dutch, English","Rudolf van den Berg","Not nominated","X"
"Q3213992","tt1581322",83,"Nicaragua","La Yuma","Spanish","Florence Jaugey","Not nominated","X"
"Q4762042","tt1208664",83,"Norway","Angel","Norwegian","Margreth Olin","Not nominated","X"
"Q2640882","tt1368491",83,"Peru","Undertow","Spanish","Javier Fuentes-León","Not nominated","X"
"Q7067329","tt1659291",83,"Philippines","Noy","Filipino, English","Dondon Santos","Not nominated","X"
"Q2740166","tt1442584",83,"Poland","All That I Love","Polish","Jacek Borcuch","Not nominated","X"
"Q33139","tt1424361",83,"Portugal","To Die Like a Man","Portuguese","João Pedro Rodrigues","Not nominated","X"
"Q6843810","tt1314285",83,"Puerto Rico","Miente","Spanish","Rafi Mercado","Not nominated","X"
"Q2440163","tt1590024",83,"Romania","If I Want to Whistle, I Whistle","Romanian","Florin Șerban","Not nominated","X"
"Q1786295","tt1706414",83,"Russia","The Edge","Russian","Alexei Uchitel","Not nominated","X"
"Q6589913","tt1272006",83,"Serbia","Besa","Serbian, Albanian","Srđan Karanović","Not nominated","X"
"Q7719390","tt1533039",83,"Slovakia","Hranica","Slovak, Hungarian","Jaroslav Vojtek","Not nominated","X"
"Q2818742","tt1361326",83,"Slovenia","9:06","Slovene","Igor Sterk","Not nominated","X"
"Q3226996","tt1646111",83,"South Africa","Life, Above All","Northern Sotho","Oliver Schmitz","Made shortlist","S"
"Q859260","tt1583213",83,"South Korea","A Barefoot Dream","Korean, Tetum","Kim Tae-kyun","Not nominated","X"
"Q746730","tt1422032",83,"Spain","Even the Rain","Spanish, Quechua, English","Icíar Bollaín","Made shortlist","S"
"Q1659521","tt1686313",83,"Sweden","Simple Simon","Swedish","Andreas Öhman","Made shortlist","S"
"Q682589","tt1401669",83,"Switzerland","La petite chambre","French","Stéphanie Chuat, Véronique Reymond","Not nominated","X"
"Q713453","tt1604900",83,"Taiwan","Monga","Mandarin, Taiwanese Hokkien","Doze Niu","Not nominated","X"
